ID,pred
26475,0.01403984124370416
26476,0.003895359552935365
26477,0.3142223767130957
26478,0.004527501152659758
26479,0.027796411150783268
26480,0.008027908043027807
26481,0.01019174969863507
26482,0.02826557919441109
26483,0.018198746996341667
26484,0.0096201639970121
26485,0.7775416000234465
26486,0.0167333003454147
26487,0.5275190186491479
26488,0.003932551182117546
26489,0.02769527950713089
26490,0.011473029650937017
26491,0.013378980914083955
26492,0.014399486237864417
26493,0.005895274516510432
26494,0.005494702082265707
26495,0.0063964675993909955
26496,0.6954054981046126
26497,0.004216845891720546
26498,0.004911249896279583
26499,0.02520807262078953
26500,0.18064675510056907
26501,0.016322915404908066
26502,0.0075389009490075196
26503,0.0031205697816192425
26504,0.7993303640070785
26505,0.21487324934098417
26506,0.01605993375825914
26507,0.03618680296382062
26508,0.04203570030802327
26509,0.5670407469495834
26510,0.025988824475080625
26511,0.009923481023643554
26512,0.0049557643870798375
26513,0.008127421876336777
26514,0.015179924770067724
26515,0.003991652639366034
26516,0.0032049357545181774
26517,0.005312318218805532
26518,0.14448575227377092
26519,0.2616400366562812
26520,0.016902791814042757
26521,0.0031568710421015105
26522,0.05417277583804003
26523,0.0033011605459723967
26524,0.014460157668474138
26525,0.004936769805432838
26526,0.05772262127298653
26527,0.0036552807202723213
26528,0.8070405706288204
26529,0.024435609817798846
26530,0.17197847802120717
26531,0.008037743538526527
26532,0.00437681448033006
26533,0.04502503640799137
26534,0.290733373189782
26535,0.0032351676405433507
26536,0.09181990874352432
26537,0.6894238745489369
26538,0.019417046199341446
26539,0.0050476750868141155
26540,0.011129805248636685
26541,0.011348212417289954
26542,0.01499275686345325
26543,0.16030587930553114
26544,0.027212885819086242
26545,0.006284289333303365
26546,0.0032841882606335754
26547,0.29077224333869073
26548,0.01333432559879702
26549,0.04568564915620175
26550,0.041772416078827854
26551,0.011923126894415667
26552,0.12492264552024764
26553,0.4629644742680316
26554,0.5293641442916938
26555,0.006032198827241458
26556,0.006382773785679146
26557,0.013560595873843603
26558,0.0065924440240991925
26559,0.847202673010886
26560,0.015094781175097669
26561,0.003979708405672244
26562,0.004321031802267815
26563,0.6505540961808385
26564,0.03524554457743041
26565,0.12281499755662398
26566,0.10562753530586748
26567,0.029166859603254873
26568,0.041880596926194
26569,0.007183306488242886
26570,0.13565743989957058
26571,0.016527283381545122
26572,0.5540035957048095
26573,0.54277419932392
26574,0.47233224139147956
26575,0.013029648025454022
26576,0.00486709155093178
26577,0.00398702591759671
26578,0.004713083102563421
26579,0.00517657767316538
26580,0.008559883246385198
26581,0.8514029849744702
26582,0.009241407979566211
26583,0.4681557704342385
26584,0.009795947517977528
26585,0.01722993948383058
26586,0.06410934489808391
26587,0.0757331209235477
26588,0.05623323489552984
26589,0.03195165483917745
26590,0.13630971653278656
26591,0.06855876623828258
26592,0.13111658444861765
26593,0.06446874769841211
26594,0.022952108133813136
26595,0.00451662441069804
26596,0.006761317018936478
26597,0.4048545349474729
26598,0.017547679643943517
26599,0.0046034723849007475
26600,0.5700795560099923
26601,0.021049244135146066
26602,0.030488480652053045
26603,0.021717242629393375
26604,0.2959830736826288
26605,0.05144678583820052
26606,0.10424108431875226
26607,0.3781259445578513
26608,0.41316513185600223
26609,0.020254788519977036
26610,0.06104278293858132
26611,0.005024382451720434
26612,0.02814212216220465
26613,0.7513916863160682
26614,0.008831638335087924
26615,0.007692543136667021
26616,0.004081639331252185
26617,0.26782364766757044
26618,0.47332410658955465
26619,0.008374864166567885
26620,0.05008062227516126
26621,0.009406277475841888
26622,0.014656959557777429
26623,0.11174508266160257
26624,0.01908908199246018
26625,0.2136150832864526
26626,0.04136285592323279
26627,0.01781896193412766
26628,0.011596159103108907
26629,0.02944009768657787
26630,0.0029911338519643866
26631,0.0253116440907787
26632,0.6195564266839824
26633,0.45317235744401846
26634,0.009052710669910605
26635,0.5017503300648543
26636,0.45517947749617127
26637,0.022743255928772965
26638,0.00469246923102151
26639,0.01151954588766781
26640,0.01274952478173266
26641,0.010008567095512962
26642,0.004990440714570192
26643,0.014807766208981058
26644,0.816234811375146
26645,0.015547916460654357
26646,0.699802386044848
26647,0.5890334194944394
26648,0.6245058380410005
26649,0.005741445888439068
26650,0.005309394821700902
26651,0.016899601551048433
26652,0.13848602633659604
26653,0.003815496791475801
26654,0.006262939203050514
26655,0.5623018916318008
26656,0.01856625069368063
26657,0.015328503566067445
26658,0.003952775854642464
26659,0.09128802227046244
26660,0.004021015139989391
26661,0.12609660840159445
26662,0.0038745102010207823
26663,0.06061983265644646
26664,0.008583617524535094
26665,0.012920467035239299
26666,0.010799553427456088
26667,0.013367511558922397
26668,0.0034743601113946753
26669,0.04622247696578929
26670,0.03572219361628451
26671,0.03603996029986846
26672,0.1260426256755015
26673,0.01444354525377745
26674,0.3426850055344926
26675,0.05808370503677179
26676,0.007506617627319015
26677,0.02614960004023196
26678,0.003208779382819359
26679,0.004470201397452037
26680,0.5969027950192521
26681,0.006731085927036304
26682,0.025508674816515052
26683,0.003408518905333749
26684,0.6457189674474002
26685,0.005196186179617365
26686,0.007575527555376061
26687,0.013453753549487135
26688,0.007373055401392488
26689,0.04662237886124561
26690,0.006107475148001822
26691,0.003376155974360391
26692,0.16730712543103646
26693,0.01277737629512093
26694,0.07319740907040086
26695,0.011872318026249083
26696,0.5446002262889127
26697,0.010198684546627793
26698,0.3777827618047881
26699,0.2998589802394259
26700,0.008822381755861558
26701,0.08262799855447249
26702,0.39034764425603713
26703,0.0056023567111381165
26704,0.6580457949317514
26705,0.004917755821755614
26706,0.025318155259256587
26707,0.0034315890291924064
26708,0.03862149964353503
26709,0.0214836216349854
26710,0.007791278222822812
26711,0.015632375906089784
26712,0.013606768596530077
26713,0.05447409316342193
26714,0.0036131252235944234
26715,0.00475487788877353
26716,0.005758228225604274
26717,0.05151922670513408
26718,0.008761915464034853
26719,0.004166353475036313
26720,0.010860183746228333
26721,0.005386532100623042
26722,0.7412499394930483
26723,0.004668081659027953
26724,0.5662276632918455
26725,0.08165296912477057
26726,0.00690196908776527
26727,0.006606370033289158
26728,0.47785958538165474
26729,0.05699911317378157
26730,0.5758849658471019
26731,0.6080196833732003
26732,0.055692587503023326
26733,0.013955170885369825
26734,0.004312351671814289
26735,0.014268609616882741
26736,0.3199585061167546
26737,0.00500137215502167
26738,0.0035179559809936033
26739,0.052777468165778565
26740,0.0037869005704095674
26741,0.0048386127276745
26742,0.0053112590690180175
26743,0.005253045589099773
26744,0.00360567911869658
26745,0.0037867652877199725
26746,0.01046720878176166
26747,0.004674919710712595
26748,0.008027890981582634
26749,0.08545497045163533
26750,0.037570806499716274
26751,0.22891436124524606
26752,0.08706225704124412
26753,0.009183395011006172
26754,0.7566937201110229
26755,0.5311925671693489
26756,0.10603461274017359
26757,0.011242147681763893
26758,0.11328293783892032
26759,0.6469310804422634
26760,0.005299216915509756
26761,0.018382484729851937
26762,0.17399369638918427
26763,0.007832848846639722
26764,0.004233410638066176
26765,0.4665453295462131
26766,0.007691853340463678
26767,0.01093158101219763
26768,0.22030898343880162
26769,0.010446865964211488
26770,0.0047522049147958765
26771,0.012128760738554515
26772,0.01352349106434976
26773,0.004343682571603212
26774,0.7290129386516147
26775,0.09156824286594076
26776,0.003499993119773455
26777,0.0034479319536203914
26778,0.011475173089923461
26779,0.011501111683260162
26780,0.008777101460109484
26781,0.04807010735183816
26782,0.4435884202558847
26783,0.025744761017272057
26784,0.14460184077132998
26785,0.04117033544268447
26786,0.01269248333038182
26787,0.010793605365834404
26788,0.00571703309630405
26789,0.0034086078322854547
26790,0.027216073519743134
26791,0.719565617141961
26792,0.006728883595672834
26793,0.209923932479163
26794,0.465036499682177
26795,0.028700497900873072
26796,0.48346198650295663
26797,0.003462129242864413
26798,0.011175959455768141
26799,0.021213342336004477
26800,0.03043539875378958
26801,0.00970832192444496
26802,0.010877303499605185
26803,0.009684928273441439
26804,0.04307676520842439
26805,0.00331063029732913
26806,0.005679252024736177
26807,0.004974758786231013
26808,0.029695529625537242
26809,0.006265780864709197
26810,0.00874487540031063
26811,0.06303218023207702
26812,0.5383986087082768
26813,0.0030967599629312583
26814,0.003658817691165061
26815,0.0031832624862827273
26816,0.046301014474578864
26817,0.005849268022029917
26818,0.0036308207028827623
26819,0.0047743308720669285
26820,0.02253805894612649
26821,0.07053490448114579
26822,0.007392566908791917
26823,0.003563295151216404
26824,0.006568931107650939
26825,0.03268477650600342
26826,0.5199511587723069
26827,0.004112820777771374
26828,0.037143489594787485
26829,0.008991486574970719
26830,0.00359589217248577
26831,0.5345910645098612
26832,0.42073059435694055
26833,0.017055369393208446
26834,0.5116224580095058
26835,0.15249172362448196
26836,0.8329441574008634
26837,0.4541498979197492
26838,0.2266723308004573
26839,0.10412311397810461
26840,0.05264945665424693
26841,0.0047484738198718245
26842,0.12292736157282928
26843,0.006145126279788255
26844,0.0066476210890146405
26845,0.21060244696909666
26846,0.031186998848232627
26847,0.03154707057771364
26848,0.5047477839063205
26849,0.14356796868277577
26850,0.3583670270571425
26851,0.6732960242150463
26852,0.32623457235876935
26853,0.0042656157400076935
26854,0.03359301703975419
26855,0.025579321408505263
26856,0.018114850835501534
26857,0.006938558240160872
26858,0.006930537797852986
26859,0.021244128809010394
26860,0.009221065671888237
26861,0.009138865711143342
26862,0.005683845218847228
26863,0.006820232564887942
26864,0.0027697372823135757
26865,0.029449475457241775
26866,0.009351308310126972
26867,0.002540405628624519
26868,0.05191678668041181
26869,0.012254295117141364
26870,0.006072158982976243
26871,0.0031278699812480916
26872,0.006514379252477748
26873,0.008251599622830882
26874,0.007586145282451209
26875,0.016135144183459512
26876,0.046310020297826826
26877,0.011930789271646484
26878,0.008916150246825216
26879,0.008183806585108611
26880,0.0889234707928257
26881,0.014768079130030582
26882,0.00710251014247444
26883,0.1605522207341035
26884,0.2685159857201326
26885,0.003817144379698842
26886,0.0866725998526045
26887,0.01783082607713213
26888,0.007630635699405754
26889,0.013351030466882042
26890,0.6497958910173
26891,0.011904145764621562
26892,0.4924112440007044
26893,0.6945843245041248
26894,0.005978266008732789
26895,0.004352444797220879
26896,0.5088624956630939
26897,0.040947836793136835
26898,0.00470211544962646
26899,0.35658010637321114
26900,0.005258084647414848
26901,0.015426704129521537
26902,0.003808899261501213
26903,0.004897065173960156
26904,0.4119845959893417
26905,0.0036163066874004427
26906,0.058128970975073115
26907,0.005101540712705408
26908,0.006906527702547703
26909,0.013914304592996094
26910,0.003485616803414613
26911,0.006893348644923576
26912,0.23425484028631613
26913,0.005476844810225983
26914,0.008463778882832928
26915,0.013621588511979196
26916,0.10982354499518313
26917,0.01385253025916081
26918,0.6457486345955785
26919,0.09684703410190972
26920,0.050520214739928584
26921,0.03026239072009938
26922,0.007682100976703637
26923,0.2983673491978913
26924,0.006685262094546065
26925,0.1780246389544105
26926,0.003751574536108895
26927,0.015016844625948567
26928,0.003576338542749235
26929,0.0376133952876492
26930,0.009474712916495804
26931,0.005685874424720636
26932,0.012913429250511126
26933,0.010857572930276935
26934,0.5858848806943608
26935,0.056000910652529566
26936,0.15113330083505988
26937,0.008884744146676987
26938,0.2705707723149012
26939,0.0033339136684501754
26940,0.008913641814051274
26941,0.02971345926366828
26942,0.014645032647604533
26943,0.010748845196973647
26944,0.5438589472307802
26945,0.00344924767760738
26946,0.004203336621140649
26947,0.024582654140595017
26948,0.0030209616325424615
26949,0.15365559406862844
26950,0.04139623768625879
26951,0.03520468415102285
26952,0.28463453247811255
26953,0.002816457848081713
26954,0.22000626784776456
26955,0.11066307879353546
26956,0.019403263531221793
26957,0.6007840579886785
26958,0.007256324084909793
26959,0.012792828497068216
