ID,pred
26462,0.0013356277592317153
26463,0.0035952289669319753
26464,0.03179070908052735
26465,0.007392334563861574
26466,0.017785013907715298
26467,0.0011072393162868516
26468,0.004831029270693354
26469,0.05321068957479452
26470,0.003456858470738059
26471,0.36134657273804976
26472,0.004688975545639593
26473,0.010655947315965232
26474,0.0015532803777803244
26475,0.01610268430941773
26476,0.001164556560045226
26477,0.1734536970415222
26478,0.0013460433008481171
26479,0.011807743581626002
26480,0.0033946813168784134
26481,0.004287450258964998
26482,0.02331966525252701
26483,0.006789116559763597
26484,0.003420925827285226
26485,0.4603799706503945
26486,0.008944270180915665
26487,0.25989433079625174
26488,0.0028286647452641076
26489,0.03053002354953095
26490,0.012128207093195714
26491,0.013632566764358003
26492,0.007840744752573006
26493,0.003781905762704272
26494,0.00507087423289352
26495,0.002056834468826845
26496,0.43782965974742327
26497,0.0019572881339124746
26498,0.0012872272658973275
26499,0.015478294215498789
26500,0.09904792211689535
26501,0.023928796028001482
26502,0.004845658965867199
26503,0.0010446987276256077
26504,0.48354235943917184
26505,0.12902867250403635
26506,0.009673170264293934
26507,0.034663425500095615
26508,0.03348517377610052
26509,0.32112994126445865
26510,0.008346365420357025
26511,0.011568003634301143
26512,0.0021000528594997195
26513,0.004616424987520513
26514,0.007089522537985203
26515,0.0015263473882380506
26516,0.0009746783926809071
26517,0.0036268245899249473
26518,0.10370917109186302
26519,0.12758357712196539
26520,0.011262704925756647
26521,0.0008889174312856043
26522,0.017283201490632966
26523,0.0011991196069300763
26524,0.010062953543956175
26525,0.0015951590870212605
26526,0.03201845336925526
26527,0.0010296614606167
26528,0.4850623169573464
26529,0.024157503149558616
26530,0.11374375151858682
26531,0.0060414431261115505
26532,0.0036378970711616167
26533,0.03582290729127656
26534,0.14375617804956145
26535,0.0007439065691593031
26536,0.09339706029484349
26537,0.4780145126152487
26538,0.017385743024968942
26539,0.005577925095358451
26540,0.00618067481504332
26541,0.004756014496079413
26542,0.009374526796174551
26543,0.10504109229237937
26544,0.020202043900223794
26545,0.0018705186719395399
26546,0.0008175995689960948
26547,0.1369152679068205
26548,0.014131646471989005
26549,0.023021833475417555
26550,0.022091670030496845
26551,0.005275096958073525
26552,0.06811330786479144
26553,0.3305406967664085
26554,0.3236655860563322
26555,0.0032386634036470725
26556,0.0031214955334778584
26557,0.011910852370414985
26558,0.0019073140266407998
26559,0.5118048822128902
26560,0.009786362343227958
26561,0.0014385238536094706
26562,0.0012841926074594928
26563,0.39481829568881566
26564,0.019445304643764406
26565,0.08085057754397881
26566,0.040313991197754494
26567,0.02505764598097774
26568,0.04110179035018338
26569,0.004086075838533705
26570,0.08188945651963069
26571,0.010347408828297
26572,0.38654277481084204
26573,0.32540372470905077
26574,0.20238317200908318
26575,0.011324770720475642
26576,0.0016720875010860629
26577,0.0014003534515621883
26578,0.0025570967328940137
26579,0.0020333025001412503
26580,0.004958143550182556
26581,0.5277273387713377
26582,0.003078504086847326
26583,0.286109093547778
26584,0.006421701087112623
26585,0.010412722204531204
26586,0.052938772761240795
26587,0.051418222948475444
26588,0.024757865366469227
26589,0.03629382315610528
26590,0.07938770035293374
26591,0.0428510106198217
26592,0.07026106089874999
26593,0.028379516965439267
26594,0.01508634095046893
26595,0.0024806149767332393
26596,0.00396165820405333
26597,0.22582148529001236
26598,0.0055325414863573435
26599,0.0024690594651352706
26600,0.376143562931307
26601,0.013924929576331907
26602,0.018015808425748604
26603,0.024270788730915926
26604,0.17632003300200005
26605,0.041299200249067206
26606,0.05895207328452394
26607,0.24179274706029505
26608,0.2690119959740581
26609,0.010654647003155025
26610,0.017824491468307176
26611,0.002526962128198413
26612,0.013987397055587204
26613,0.4943946372381844
26614,0.005705742683191614
26615,0.004200813775474748
26616,0.0012760685015350969
26617,0.14149290642777435
26618,0.2110884858734774
26619,0.0046670465198242654
26620,0.034646115081734
26621,0.00524952959541357
26622,0.009496246842086761
26623,0.09664004973226216
26624,0.007496995486901125
26625,0.07869002636651996
26626,0.01945708697544198
26627,0.019504503420913345
26628,0.008124029831473653
26629,0.02067550668032829
26630,0.0007753703839939859
26631,0.026627440301338585
26632,0.3988480500295951
26633,0.28064257430344774
26634,0.009326754634712428
26635,0.29386384375923225
26636,0.31909143093879244
26637,0.013801495901321518
26638,0.002469761041893705
26639,0.0102976868662643
26640,0.01076882500226048
26641,0.005976953863092695
26642,0.0027452723633118654
26643,0.010466631539042598
26644,0.5050021941892313
26645,0.009697882358631404
26646,0.3981972914707163
26647,0.41928843644385394
26648,0.3756888924678615
26649,0.002831047448891153
26650,0.0017110248439612958
26651,0.011856466483035682
26652,0.09840277336555359
26653,0.0010893350419949378
26654,0.0020021321721180544
26655,0.3466665686062692
26656,0.01172912708144738
26657,0.007153657914771097
26658,0.0021298994361765473
26659,0.04370459357384998
26660,0.001085409882028196
26661,0.09576337027150914
26662,0.0012485161102550415
26663,0.019920589042697806
26664,0.0024819274846510087
26665,0.011039809933834445
26666,0.00521477195344949
26667,0.005444944725475394
26668,0.0028068724160496775
26669,0.020076029919669135
26670,0.017532190517008706
26671,0.024915738581708945
26672,0.07434272173819378
26673,0.008665606260638493
26674,0.2778145183507149
26675,0.021451329356928128
26676,0.005579580551322521
26677,0.014532931557845857
26678,0.001394676146130178
26679,0.003064742437846634
26680,0.39211332500317764
26681,0.0016568461803929551
26682,0.011563329843448274
26683,0.0008860460437408539
26684,0.36943639918776106
26685,0.002880009162375951
26686,0.003446435391595143
26687,0.01653444070550286
26688,0.0037495379413989144
26689,0.03167583357724373
26690,0.003613425120636464
26691,0.0013427292025693835
26692,0.07987266957844837
26693,0.004603773341640147
26694,0.049539244350716924
26695,0.008373160520925885
26696,0.32939349102391946
26697,0.002929794559777758
26698,0.13999997657193836
26699,0.16274525742164597
26700,0.006272599818084676
26701,0.04224032181018879
26702,0.25792709449764606
26703,0.002699127611628281
26704,0.4365929701246215
26705,0.0019273846369214577
26706,0.04653606125623682
26707,0.0010226879267817017
26708,0.024209326776166294
26709,0.012577048158169101
26710,0.006956287438461747
26711,0.010286241355875138
26712,0.010804186057363626
26713,0.03781038750817802
26714,0.0014076522379068332
26715,0.002949219069962932
26716,0.0026714120146836165
26717,0.04611075729888084
26718,0.007800568251226073
26719,0.0014597282241083968
26720,0.0037118302851366857
26721,0.0024459904132344947
26722,0.4538395375795278
26723,0.0025837891589834275
26724,0.35885022300268565
26725,0.06368470553038688
26726,0.002635719605983709
26727,0.0014041819047829994
26728,0.266978204233187
26729,0.04307126210637873
26730,0.2829417158733279
26731,0.34731611450647454
26732,0.02887159968874563
26733,0.012446195117139897
26734,0.0013591231942306516
26735,0.0104945865556649
26736,0.20919607171789725
26737,0.0017274890794381197
26738,0.0008361382501744175
26739,0.024023162129970996
26740,0.000906937358187504
26741,0.00195752860621323
26742,0.002509327573571818
26743,0.002185368326228042
26744,0.0009584950091182804
26745,0.0011578804900719308
26746,0.0030272795819727837
26747,0.0017978456229044877
26748,0.004870240570875188
26749,0.061974623564714816
26750,0.020678398270044356
26751,0.11647678614078498
26752,0.05728435849084292
26753,0.00543523831524891
26754,0.4731257622635262
26755,0.3958393460438565
26756,0.06676827451366366
26757,0.011623618887805633
26758,0.08426994546106915
26759,0.37894938064224054
26760,0.002805294229899187
26761,0.009791975735728733
26762,0.08528238492636975
26763,0.004000233137957922
26764,0.0013247792731517609
26765,0.34921957614699617
26766,0.002973582448055993
26767,0.0043759138487152755
26768,0.1534118333921073
26769,0.007818911871171837
26770,0.0028418767465232778
26771,0.005910554808238213
26772,0.0066780214543094435
26773,0.0013449248117031881
26774,0.4800138333447233
26775,0.04469417512212234
26776,0.0010814973445815237
26777,0.0009617241170220189
26778,0.00913932792736501
26779,0.008396011920073873
26780,0.002188347743873646
26781,0.06424455043335409
26782,0.27407478343490965
26783,0.0076843440419792925
26784,0.09931727055562693
26785,0.030495559716243216
26786,0.007307696992231355
26787,0.004586487970307638
26788,0.0028303094263576194
26789,0.0019265963262642826
26790,0.0183399803068856
26791,0.49734795028520473
26792,0.002934417359012653
26793,0.13845355021509556
26794,0.3032319417378487
26795,0.02472544007979575
26796,0.1763660830991596
26797,0.001705809234714888
26798,0.003853684472589067
26799,0.016157880915603252
26800,0.025613524591725757
26801,0.0049297763635807335
26802,0.007713240012637537
26803,0.03579488652003378
26804,0.021729881250875896
26805,0.0009804719433393356
26806,0.003972357849419739
26807,0.003045004604221356
26808,0.018944087265787744
26809,0.0030128588948969783
26810,0.004979933738102216
26811,0.030727607576496264
26812,0.3122380595417014
26813,0.0007964829061345886
26814,0.0009672948694463213
26815,0.0008371279940960985
26816,0.02853422453855624
26817,0.003749931704603808
26818,0.001329942055220732
26819,0.001839772350584666
26820,0.009900117808141665
26821,0.019334219541318285
26822,0.004796068352134657
26823,0.0009509895668542159
26824,0.0022950313864070902
26825,0.014764288432219125
26826,0.3580721340538615
26827,0.0014883796373869162
26828,0.02169031505847774
26829,0.003725770619589197
26830,0.0009473724831845677
26831,0.29882028248030806
26832,0.26971836169961
26833,0.008981007668575106
26834,0.3815229124827157
26835,0.11133890455733737
26836,0.5589746289197834
26837,0.24870084039843557
26838,0.10359935596124266
26839,0.0747613923911025
26840,0.04053783864847703
26841,0.002736921679149533
26842,0.09427686018423595
26843,0.0017608796428647045
26844,0.0032966020972746285
26845,0.11543691658310581
26846,0.02060938795121873
26847,0.013706632962597626
26848,0.2638994426780788
26849,0.09370276416805075
26850,0.20560223147801376
26851,0.39662376767713264
26852,0.1832164082139837
26853,0.0010013186141598423
26854,0.01601591030945209
26855,0.01617856258242329
26856,0.01281652232602275
26857,0.004669625290849756
26858,0.005673959999714785
26859,0.019613176544750994
26860,0.004559883508722466
26861,0.00630446083565115
26862,0.003305223958463748
26863,0.005440204902343719
26864,0.0006927861343774315
26865,0.017243600436998026
26866,0.00800971032659446
26867,0.0006384976768220218
26868,0.02944231492513309
26869,0.006529566291515401
26870,0.0032257193486159843
26871,0.0011577469922720365
26872,0.002888344898073722
26873,0.005994900696647582
26874,0.00198104846483041
26875,0.011998079679114305
26876,0.02514810725101188
26877,0.011285909493685402
26878,0.0031002157174120164
26879,0.002907561250238875
26880,0.05471135383058743
26881,0.08791159409516622
26882,0.004409136640489739
26883,0.11871842592871831
26884,0.16783989409690486
26885,0.00106814597936453
26886,0.04660027399022051
26887,0.007327443954133167
26888,0.004305253915753908
26889,0.007478752618059773
26890,0.3176153086245027
26891,0.005772234227624283
26892,0.40194482306686796
26893,0.386958708585619
26894,0.004669053092017346
26895,0.0010917989917389197
26896,0.3489832140022099
26897,0.028218809401263138
26898,0.0013269674789727277
26899,0.19243139572447837
26900,0.002533688735551972
26901,0.013794987620678245
26902,0.0010367466931407924
26903,0.0014681714342580216
26904,0.2384225356601128
26905,0.0016466031709257457
26906,0.023134812425609046
26907,0.0026272633779002032
26908,0.004164064708404086
26909,0.007668147055838663
26910,0.0011280138834946392
26911,0.0038240339393715073
26912,0.14846814117263038
26913,0.001847837161652491
26914,0.0041684928595211715
26915,0.013025010049351454
26916,0.05864103708331196
26917,0.0059145962101879185
26918,0.22270283803530688
26919,0.06452631411314733
26920,0.039790545846897354
26921,0.018578541066064116
26922,0.0026518187462612275
26923,0.19303438629099165
26924,0.0032280338685795654
26925,0.1085582969538497
26926,0.0010166873152673062
26927,0.0095105699029254
26928,0.0012332326175820388
26929,0.02305876758280609
26930,0.0061556213524843915
26931,0.0019994753216289224
26932,0.007783689618003525
26933,0.009364524970913418
26934,0.337882590441526
26935,0.015098514769906046
26936,0.0724016176181996
26937,0.006406639975376671
26938,0.16707018147963817
26939,0.0013870338029620794
26940,0.006302742482743676
26941,0.011652960157432876
26942,0.00485733576711001
