ID,pred
26465,0.013485555403091997
26466,0.03543554054575325
26467,0.0008706450592855491
26468,0.008399523943794784
26469,0.07429611457958536
26470,0.0034739478940692334
26471,0.5853880753608095
26472,0.006891868191873912
26473,0.020804393083802546
26474,0.0017248201226529587
26475,0.033236790151692244
26476,0.000963711623645383
26477,0.27652305424725765
26478,0.0011013576757904142
26479,0.01562115337867337
26480,0.004472749270682129
26481,0.005622750798094959
26482,0.04416637353411198
26483,0.00787341790123816
26484,0.003742232569707015
26485,0.7621791266142629
26486,0.01399402527958181
26487,0.38597631766605545
26488,0.005105386272101496
26489,0.062477419120261925
26490,0.024584002907520774
26491,0.027391926453853032
26492,0.012402118762500306
26493,0.006507127148505464
26494,0.009929834541100946
26495,0.0019438523723716143
26496,0.746871400316252
26497,0.0027847973889209136
26498,0.0007624432166035271
26499,0.02609169922835221
26500,0.15729642774195382
26501,0.05166053236754967
26502,0.008344696940164235
26503,0.0010514619282543979
26504,0.8091907165943905
26505,0.2151350565895988
26506,0.016152958781605265
26507,0.06856516226832873
26508,0.06269508428623966
26509,0.519304479686355
26510,0.007871501313352248
26511,0.02395826857393108
26512,0.0027722499552093795
26513,0.0074773515306328945
26514,0.010133843959929145
26515,0.0018200421509121094
26516,0.0008342281044431788
26517,0.006410902365409603
26518,0.18703005159277208
26519,0.18813892447677283
26520,0.01970536640737024
26521,0.0006438580571632553
26522,0.016121615807562394
26523,0.0013472187443389918
26524,0.017927305025653366
26525,0.0015195128148367324
26526,0.05118482278664489
26527,0.0007465132914055898
26528,0.8091355070789559
26529,0.04817595296499712
26530,0.1983701397858635
26531,0.011084736046015614
26532,0.006906335437739011
26533,0.06704475002419573
26534,0.21402375852901262
26535,0.00024218260262658223
26536,0.18758269636534658
26537,0.8503243442636531
26538,0.033755834462751634
26539,0.01142097519498907
26540,0.009886784413289957
26541,0.006215930031553556
26542,0.015939938558709753
26543,0.18244979107818285
26544,0.03689866684101636
26545,0.001534152013197167
26546,0.0004019047921734492
26547,0.19690204809770584
26548,0.028661953380574
26549,0.03471175911044301
26550,0.03434296703682819
26551,0.00722617894797598
26552,0.10782194690185479
26553,0.5948695047820054
26554,0.5444818929949837
26555,0.0050805590954969525
26556,0.0046123519408550724
26557,0.022996832989115656
26558,0.001472063054552403
26559,0.8559108690267824
26560,0.016918515270521062
26561,0.0016064554311875545
26562,0.0010499656175148244
26563,0.66176869113162
26564,0.030990489320695813
26565,0.14071894508163502
26566,0.047971210341452505
26567,0.04806068515081692
26568,0.08181417741236145
26569,0.006623536352212819
26570,0.13689492134929143
26571,0.017604880379969937
26572,0.6893551391747004
26573,0.542122212110667
26574,0.2697918093269682
26575,0.021797102788462093
26576,0.0017466729772492675
26577,0.0015073706701071157
26578,0.004036200280953324
26579,0.0024949674137704357
26580,0.00811541725226379
26581,0.893616854441109
26582,0.003075556227335209
26583,0.48119484865232576
26584,0.011156278958792794
26585,0.01741683576941272
26586,0.10029225945406002
26587,0.09067899690941475
26588,0.03377804596840815
26589,0.07475873047067447
26590,0.13031439261594108
26591,0.07284814343041296
26592,0.11009436002256615
26593,0.0387144185643921
26594,0.026239798309265754
26595,0.003943225236484078
26596,0.006523487000665085
26597,0.3621264457512944
26598,0.005057513893921599
26599,0.003870912470387803
26600,0.6553191293232714
26601,0.024287701873256736
26602,0.029795280738344983
26603,0.049818350512593125
26604,0.29280854566368575
26605,0.07752460770356775
26606,0.09525964105193371
26607,0.415418895371812
26608,0.46594742400714423
26609,0.01650922324789904
26610,0.014039837201477284
26611,0.0038052140946358156
26612,0.02089743155786568
26613,0.8602907499374268
26614,0.009848537540435074
26615,0.00665576287035336
26616,0.001149351588211649
26617,0.21982044223565067
26618,0.2910591613889162
26619,0.007480184216276721
26620,0.06157497656675437
26621,0.008420685250612982
26622,0.016412137326328187
26623,0.1857275829998541
26624,0.00919794772102272
26625,0.08991752427307362
26626,0.027961289476988553
26627,0.03985177758521954
26628,0.014511995027129678
26629,0.036968717857531794
26630,0.00044285903400277123
26631,0.05391277870795711
26632,0.6873419117319965
26633,0.4750202570366101
26634,0.018790531251825768
26635,0.4837844443656535
26636,0.5701388385988955
26637,0.02313211178891731
26638,0.0038281679892235077
26639,0.019984444221826846
26640,0.020547300114784867
26641,0.009938101109975254
26642,0.004367960550994567
26643,0.018762695743115964
26644,0.8543880797855051
26645,0.016470747666251333
26646,0.6455920356543668
26647,0.753704381362415
26648,0.6269693121491535
26649,0.004206895678008349
26650,0.0016228646990527889
26651,0.021191365432064988
26652,0.17676392024558593
26653,0.0008155892092494439
26654,0.0018738608287698793
26655,0.5855154756997727
26656,0.02003969235677814
26657,0.010219893003894021
26658,0.003348360663120137
26659,0.06361747279939374
26660,0.0007030171350757941
26661,0.1763601214779756
26662,0.0011840351751272124
26663,0.01949155627852129
26664,0.001913009949359975
26665,0.021139291316966465
26666,0.00763715316989568
26667,0.006928606034227287
26668,0.005280000984426856
26669,0.0270788363162782
26670,0.025969379484379513
26671,0.04426936630433813
26672,0.1228354915077337
26673,0.014442243024707504
26674,0.5231937931095411
26675,0.024586470873934417
26676,0.010195642564646796
26677,0.023257528874498667
26678,0.0018823006739157652
26679,0.005426755395890567
26680,0.6818319149983181
26681,0.0007765724874642358
26682,0.016153987200363158
26683,0.0005108556566852599
26684,0.6007315142457025
26685,0.004601929816131195
26686,0.0048283247012998265
26687,0.03460922498901358
26688,0.005687317152801042
26689,0.05587839451248653
26690,0.005979825227590248
26691,0.0016687450192432638
26692,0.11602811123060267
26693,0.005120745206539903
26694,0.08724940634159188
26695,0.01499674228919017
26696,0.5511836144153424
26697,0.002225144126130498
26698,0.16110856052745184
26699,0.256933653434402
26700,0.011270308667280913
26701,0.06428680524823573
26702,0.4496439141160966
26703,0.0039466406735016455
26704,0.762459527845678
26705,0.002359583681425837
26706,0.10368107551096375
26707,0.0008409253023580509
26708,0.04121256711864823
26709,0.02070080957793005
26710,0.013495079484742961
26711,0.017899415436642953
26712,0.02020708084514403
26713,0.0672889221887341
26714,0.0017125679829698716
26715,0.004995608730520565
26716,0.003799415923906905
26717,0.08951727989463507
26718,0.015120462896047755
26719,0.0015661438227528354
26720,0.003849483839727548
26721,0.0034217099827747155
26722,0.7639738742022953
26723,0.004125432067944593
26724,0.6140117258607913
26725,0.11838527926358193
26726,0.003138314471076637
26727,0.00020726974531291953
26728,0.4285157178921402
26729,0.07917859867905605
26730,0.4194118067597687
26731,0.5642804445795861
26732,0.04433270547035242
26733,0.024137902350164827
26734,0.001241632149669485
26735,0.01910216158072088
26736,0.36301092623636577
26737,0.0018180366210844648
26738,0.0003313676349392419
26739,0.03366917124203821
26740,0.0003738931102639765
26741,0.002474515151695825
26742,0.003617689399420536
26743,0.002836898021020218
26744,0.000593397963447411
26745,0.0010013185813198407
26746,0.0023345945640511298
26747,0.002157154201904922
26748,0.008161655936396653
26749,0.11220907368596936
26750,0.03291059242525275
26751,0.1767347847293394
26752,0.09967976770648523
26753,0.008996398282619186
26754,0.804467545603304
26755,0.7240020815249668
26756,0.11390337991407232
26757,0.02343797337863214
26758,0.1540333947332127
26759,0.6239079113844695
26760,0.00436362711699309
26761,0.015288696974395864
26762,0.12620911412133223
26763,0.006084158421574943
26764,0.001195242863846314
26765,0.6397762755943839
26766,0.0035880294499081437
26767,0.005473994115689373
26768,0.2733750917608674
26769,0.01432384669582385
26770,0.004728589408910256
26771,0.008712006651318275
26772,0.009933308103598729
26773,0.0011904707434563643
26774,0.8355281140360009
26775,0.06595131637233548
26776,0.0009537468015670819
26777,0.0006803443157448517
26778,0.017110733273450796
26779,0.0152394739585546
26780,0.001082318629629374
26781,0.13657632240746614
26782,0.4633927484593318
26783,0.0063384795963122
26784,0.17599225600340235
26785,0.0556537315692658
26786,0.01192300081538748
26787,0.0060694172428518945
26788,0.004217257017742023
26789,0.0031121868995179786
26790,0.03224191400734243
26791,0.8835870671420313
26792,0.003971601599695215
26793,0.2411719092981574
26794,0.5255616045035332
26795,0.04746335124905284
26796,0.19918421449642068
26797,0.0025334584653550134
26798,0.004046231453588596
26799,0.029788031121005885
26800,0.048816112102419595
26801,0.007470279946729354
26802,0.013844448281791252
26803,0.08464475216336372
26804,0.032786320522977544
26805,0.0007958647096837738
26806,0.007091268611181259
26807,0.005125132117437883
26808,0.03251245335170074
26809,0.004399256804887847
26810,0.008077396645100227
26811,0.045302928825202156
26812,0.5113958445001151
26813,0.00044282728387084254
26814,0.0005888283280332729
26815,0.0005011887420988826
26816,0.04818505410910118
26817,0.0064501952504945614
26818,0.0015094447866104495
26819,0.002212265440428201
26820,0.013481265047290917
26821,0.013068096612722823
26822,0.008293887425940684
26823,0.0005958263415273378
26824,0.002453112912192256
26825,0.020568332827546103
26826,0.6352047557485003
26827,0.0016645387045816037
26828,0.03565404284880061
26829,0.004818683261487633
26830,0.0005704851217185343
26831,0.4797551739458396
26832,0.46393060707055467
26833,0.013924834474833541
26834,0.6979960522020363
26835,0.20210139958110246
26836,0.9809644935990269
26837,0.39467715203621434
26838,0.14566222450287797
26839,0.1348419239887039
26840,0.0750198682940691
26841,0.00446806728793792
26842,0.1742284696741752
26843,0.0013296359672676332
26844,0.00491769469867925
26845,0.1832910679732162
26846,0.03592997045393051
26847,0.018493047117637246
26848,0.4073747147420367
26849,0.16247292607873898
26850,0.3348220651664632
26851,0.6549114070853085
26852,0.29492373435557456
26853,0.0003704886653957587
26854,0.023243267253753135
26855,0.0276567457518056
26856,0.022983880397306106
26857,0.008204784107043955
26858,0.010719631100360468
26859,0.03841087695737228
26860,0.006789175935862047
26861,0.011191719233556207
26862,0.005421137286735757
26863,0.010190395973415329
26864,0.00034709669478679073
26865,0.02838426336387418
26866,0.015348621661422663
26867,0.0003260413777427951
26868,0.047647393972626816
26869,0.01019676817021782
26870,0.00502821888005184
26871,0.001330432490056045
26872,0.00396367261894543
26873,0.010861451930203514
26874,0.0011595485208504201
26875,0.021927627106056002
26876,0.03971525797861629
26877,0.02224937909839026
26878,0.0032924641701174333
26879,0.003176999833042882
26880,0.09231664918005573
26881,0.21239494567290026
26882,0.007471586529987126
26883,0.21651995445474403
26884,0.2853417423821959
26885,0.000761792758561904
26886,0.07316438504924902
26887,0.009403196846766854
26888,0.006947816939681892
26889,0.01202136631170841
26890,0.46914032605260686
26891,0.008478512686749927
26892,0.7586564356668175
26893,0.6201046092119851
26894,0.00868349972567697
26895,0.0005532750807368598
26896,0.6180267871739777
26897,0.05007310510658943
26898,0.0009663609726185893
26899,0.3027884361245904
26900,0.003705179515172506
26901,0.026774116986934847
26902,0.0006874171021013741
26903,0.0012218959986649764
26904,0.3900640411556112
26905,0.0023083545836141426
26906,0.028772545576486064
26907,0.004017388088397804
26908,0.006956897919736362
26909,0.01221321534309861
26910,0.0010772263070292915
26911,0.006113410525966981
26912,0.2540429327884179
26913,0.0018811704990182357
26914,0.006189342707386465
26915,0.025751730867389043
26916,0.09169082021068835
26917,0.007860225395889391
26918,0.23388277779047795
26919,0.11289226823191345
26920,0.07421625724727908
26921,0.0313151573051106
26922,0.00278849637730125
26923,0.3334022911285334
26924,0.0047274536241758815
26925,0.182383422907419
26926,0.0006659310201138184
26927,0.016268002444339215
26928,0.001294912272580479
26929,0.03884022131319062
26930,0.010651696922963076
26931,0.002155751091711988
26932,0.01300250941975325
26933,0.017982525962145078
26934,0.5517640357566347
26935,0.009745831598500333
26936,0.10543739362796904
26937,0.011574227865103183
26938,0.2823900675416448
26939,0.0018006276731801104
26940,0.01130003529983355
26941,0.014275670761748049
26942,0.00482082309397276
26943,0.00433253372312066
26944,0.4496391756578051
26945,0.0033765399490175768
26946,0.0010524735197811527
26947,0.020804994421275785
26948,0.00038612314259594177
26949,0.1655447179460263
26950,0.03361482267491013
26951,0.03748279335287145
